Nombre Documento,Fecha Creación Documento,Fecha Incorporación Expediente,Orden Documento,Página Inicio,Número Páginas,Página Fin,Formato,Tamaño,Origen,Observaciones
01SmallReport.pdf,7/08/2025 6:40 p. m.,7/08/2025 6:40 p. m.,1,1,1,1,PDF,"1,6 KB",ELECTRONICO,
02MediumGuide.pdf,15/08/2025 6:40 p. m.,15/08/2025 6:40 p. m.,2,2,5,6,PDF,"4,4 KB",ELECTRONICO,
03LargeManual.pdf,10/08/2025 6:40 p. m.,10/08/2025 6:40 p. m.,3,7,15,21,PDF,"11,6 KB",ELECTRONICO,
04ShortDoc.pdf,26/07/2025 6:40 p. m.,26/07/2025 6:40 p. m.,4,22,3,24,PDF,"2,9 KB",ELECTRONICO,
05ComprehensiveReport.pdf,10/08/2025 6:40 p. m.,10/08/2025 6:40 p. m.,5,25,25,49,PDF,"18,9 KB",ELECTRONICO,
06QuickReference.pdf,29/07/2025 6:40 p. m.,29/07/2025 6:40 p. m.,6,50,2,51,PDF,"2,2 KB",ELECTRONICO,
07TestDirectory,24/08/2025 6:40 p. m.,24/08/2025 6:40 p. m.,7,52,1,52,CARPETA,5 archivos,ELECTRONICO,
08TextFile.txt,24/08/2025 6:40 p. m.,24/08/2025 6:40 p. m.,8,53,1,53,TXT,36 bytes,ELECTRONICO,
09PythonScript.py,24/08/2025 6:40 p. m.,24/08/2025 6:40 p. m.,9,54,1,54,PY,21 bytes,ELECTRONICO,
10ConfigFile.json,24/08/2025 6:40 p. m.,24/08/2025 6:40 p. m.,10,55,1,55,JSON,35 bytes,ELECTRONICO,
12CorruptedFile.pdf,24/08/2025 7:09 p. m.,24/08/2025 7:09 p. m.,11,56,1,56,PDF,23 bytes,ELECTRONICO,
13FakePDF.pdf,24/08/2025 7:26 p. m.,24/08/2025 7:26 p. m.,12,57,1,57,PDF,43 bytes,ELECTRONICO,
14PythonFile.py,24/08/2025 7:26 p. m.,24/08/2025 7:26 p. m.,13,58,1,58,PY,29 bytes,ELECTRONICO,
15AudioFile.mp3,24/08/2025 7:26 p. m.,24/08/2025 7:26 p. m.,14,59,1,59,MP3,18 bytes,ELECTRONICO,
16VideoFile.mp4,24/08/2025 7:26 p. m.,24/08/2025 7:26 p. m.,15,60,1,60,MP4,19 bytes,ELECTRONICO,
create_test_files.py,24/08/2025 6:39 p. m.,24/08/2025 6:39 p. m.,16,61,1,61,PY,"2,8 KB",ELECTRONICO,
