Nombre Documento,Fecha Creación Documento,Fecha Incorporación Expediente,Orden Documento,Número Páginas,Página Inicio,Página Fin,Formato,Tamaño,Origen,Observaciones
01SmallReport.pdf,7/08/2025 6:40 p. m.,7/08/2025 6:40 p. m.,1,1,1,=F12+E12-1,PDF,"1,6 KB",ELECTRONICO,
02MediumGuide.pdf,15/08/2025 6:40 p. m.,15/08/2025 6:40 p. m.,2,5,2,=F13+E13-1,PDF,"4,4 KB",ELECTRONICO,
03LargeManual.pdf,10/08/2025 6:40 p. m.,10/08/2025 6:40 p. m.,3,15,7,=F14+E14-1,PDF,"11,6 KB",ELECTRONICO,
04ShortDoc.pdf,26/07/2025 6:40 p. m.,26/07/2025 6:40 p. m.,4,3,22,=F15+E15-1,PDF,"2,9 KB",ELECTRONICO,
05ComprehensiveReport.pdf,10/08/2025 6:40 p. m.,10/08/2025 6:40 p. m.,5,25,25,=F16+E16-1,PDF,"18,9 KB",ELECTRONICO,
06QuickReference.pdf,29/07/2025 6:40 p. m.,29/07/2025 6:40 p. m.,6,2,50,=F17+E17-1,PDF,"2,2 KB",ELECTRONICO,
07TestDirectory,24/08/2025 6:40 p. m.,24/08/2025 6:40 p. m.,7,1,52,52,DIRECTORIO,5 archivos,ELECTRONICO,
08TextFile.txt,24/08/2025 6:40 p. m.,24/08/2025 6:40 p. m.,8,1,53,=F19+E19-1,TXT,36 bytes,ELECTRONICO,
09PythonScript.py,24/08/2025 6:40 p. m.,24/08/2025 6:40 p. m.,9,1,54,=F20+E20-1,PY,21 bytes,ELECTRONICO,
10ConfigFile.json,24/08/2025 6:40 p. m.,24/08/2025 6:40 p. m.,10,1,55,=F21+E21-1,JSON,35 bytes,ELECTRONICO,
12CorruptedFile.pdf,24/08/2025 7:09 p. m.,24/08/2025 7:09 p. m.,11,1,56,=F22+E22-1,PDF,23 bytes,ELECTRONICO,
13FakePDF.pdf,24/08/2025 7:26 p. m.,24/08/2025 7:26 p. m.,12,1,57,=F23+E23-1,PDF,43 bytes,ELECTRONICO,
14PythonFile.py,24/08/2025 7:26 p. m.,24/08/2025 7:26 p. m.,13,1,58,=F24+E24-1,PY,29 bytes,ELECTRONICO,
15AudioFile.mp3,24/08/2025 7:26 p. m.,24/08/2025 7:26 p. m.,14,1,59,=F25+E25-1,MP3,18 bytes,ELECTRONICO,
16VideoFile.mp4,24/08/2025 7:26 p. m.,24/08/2025 7:26 p. m.,15,1,60,=F26+E26-1,MP4,19 bytes,ELECTRONICO,
create_test_files.py,24/08/2025 6:39 p. m.,24/08/2025 6:39 p. m.,16,1,61,=F27+E27-1,PY,"2,8 KB",ELECTRONICO,
