Nombre Documento,Fecha Creación Documento,Fecha Incorporación Expediente,Orden Documento,Número Páginas,Página Inicio,Página Fin,Formato,Tamaño,Origen,Observaciones
01SmallReport.pdf,7/08/2025 6:40 p. m.,7/08/2025 6:40 p. m.,1,1,1,=F12+E12-1,PDF,"1,6 KB",ELECTRONICO,
02MediumGuide.pdf,15/08/2025 6:40 p. m.,15/08/2025 6:40 p. m.,2,5,2,=F13+E13-1,PDF,"4,4 KB",ELECTRONICO,
03LargeManual.pdf,10/08/2025 6:40 p. m.,10/08/2025 6:40 p. m.,3,15,7,=F14+E14-1,PDF,"11,6 KB",ELECTRONICO,
04ShortDoc.pdf,26/07/2025 6:40 p. m.,26/07/2025 6:40 p. m.,4,3,22,=F15+E15-1,PDF,"2,9 KB",ELECTRONICO,
05ComprehensiveReport.pdf,10/08/2025 6:40 p. m.,10/08/2025 6:40 p. m.,5,25,25,=F16+E16-1,PDF,"18,9 KB",ELECTRONICO,
06QuickReference.pdf,29/07/2025 6:40 p. m.,29/07/2025 6:40 p. m.,6,2,50,=F17+E17-1,PDF,"2,2 KB",ELECTRONICO,
07TestDirectory,24/08/2025 6:40 p. m.,24/08/2025 6:40 p. m.,7,1,52,52,DIRECTORIO,5 archivos,ELECTRONICO,
08TextFile.txt,24/08/2025 6:40 p. m.,24/08/2025 6:40 p. m.,8,1,53,=F19+E19-1,TXT,36 bytes,ELECTRONICO,
09PythonScript.py,24/08/2025 6:40 p. m.,24/08/2025 6:40 p. m.,9,1,54,=F20+E20-1,PY,21 bytes,ELECTRONICO,
10ConfigFile.json,24/08/2025 6:40 p. m.,24/08/2025 6:40 p. m.,10,1,55,=F21+E21-1,JSON,35 bytes,ELECTRONICO,
11Documentation.md,24/08/2025 6:40 p. m.,24/08/2025 6:40 p. m.,11,1,56,=F22+E22-1,MD,48 bytes,ELECTRONICO,
12CorruptedFile.pdf,24/08/2025 7:09 p. m.,24/08/2025 7:09 p. m.,12,1,57,=F23+E23-1,PDF,23 bytes,ELECTRONICO,
13FakePDF.pdf,24/08/2025 7:26 p. m.,24/08/2025 7:26 p. m.,13,1,58,=F24+E24-1,PDF,43 bytes,ELECTRONICO,
14PythonFile.py,24/08/2025 7:26 p. m.,24/08/2025 7:26 p. m.,14,1,59,=F25+E25-1,PY,29 bytes,ELECTRONICO,
15AudioFile.mp3,24/08/2025 7:26 p. m.,24/08/2025 7:26 p. m.,15,1,60,=F26+E26-1,MP3,18 bytes,ELECTRONICO,
16VideoFile.mp4,24/08/2025 7:26 p. m.,24/08/2025 7:26 p. m.,16,1,61,=F27+E27-1,MP4,19 bytes,ELECTRONICO,
README.md,24/08/2025 6:20 p. m.,24/08/2025 6:20 p. m.,17,1,62,=F28+E28-1,MD,13 bytes,ELECTRONICO,
create_test_files.py,24/08/2025 6:39 p. m.,24/08/2025 6:39 p. m.,18,1,63,=F29+E29-1,PY,"2,8 KB",ELECTRONICO,
test_csv_output.csv,24/08/2025 7:34 p. m.,24/08/2025 7:34 p. m.,19,1,64,=F30+E30-1,CSV,"3,4 KB",ELECTRONICO,
formatted_output.xlsx,24/08/2025 6:58 p. m.,24/08/2025 6:58 p. m.,20,1,65,=F31+E31-1,XLSX,"6,5 KB",ELECTRONICO,
debug_test.xlsx,24/08/2025 7:26 p. m.,24/08/2025 7:26 p. m.,21,1,66,=F32+E32-1,XLSX,"7,1 KB",ELECTRONICO,
robust_output.xlsx,24/08/2025 7:09 p. m.,24/08/2025 7:09 p. m.,22,1,67,=F33+E33-1,XLSX,"6,6 KB",ELECTRONICO,
indice de ejemplo.xlsm,24/08/2025 6:38 p. m.,24/08/2025 6:38 p. m.,23,1,68,=F34+E34-1,XLSM,"72,9 KB",ELECTRONICO,
test_output.xlsx,24/08/2025 6:41 p. m.,24/08/2025 6:41 p. m.,24,1,69,=F35+E35-1,XLSX,"5,4 KB",ELECTRONICO,
debug.log,24/08/2025 7:26 p. m.,24/08/2025 7:26 p. m.,25,1,70,=F36+E36-1,LOG,"10,4 KB",ELECTRONICO,
.claude,24/08/2025 6:36 p. m.,24/08/2025 6:36 p. m.,26,1,71,71,DIRECTORIO,1 archivos,ELECTRONICO,
requirements.txt,24/08/2025 7:08 p. m.,24/08/2025 7:08 p. m.,27,1,72,=F38+E38-1,TXT,46 bytes,ELECTRONICO,
file_metadata_extractor.py,24/08/2025 7:33 p. m.,24/08/2025 7:33 p. m.,28,1,73,=F39+E39-1,PY,"24,3 KB",ELECTRONICO,
.git,24/08/2025 7:28 p. m.,24/08/2025 7:28 p. m.,29,1,74,74,DIRECTORIO,5 archivos,ELECTRONICO,
error_handling_test.xlsx,24/08/2025 7:09 p. m.,24/08/2025 7:09 p. m.,30,1,75,=F41+E41-1,XLSX,"6,7 KB",ELECTRONICO,
metadata_output.xlsx,24/08/2025 6:37 p. m.,24/08/2025 6:37 p. m.,31,1,76,=F42+E42-1,XLSX,"4,9 KB",ELECTRONICO,
clean_debug_test.xlsx,24/08/2025 7:26 p. m.,24/08/2025 7:26 p. m.,32,1,77,=F43+E43-1,XLSX,"7,2 KB",ELECTRONICO,
